DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
19288,2022-11-14 19:00:00+00:00,61149,16356,35908,1156,108.0,982,4566,442,15881,432,0,1985,14448,79832,778,320.0,341.0,631.0,49.0,0.0,146.0,1162.0,1257.0,585,2204,4500,0,0.0,0,32,60.0,5825,49,0,94,70,225,770.0,785.0,17597.0,1892.0,662.0,605.0,74.0,2211.0,115.0,0.0,38.0,0.0,1244.0,2218.0,84,21131,11034,0,1924,4,1294,2937,2740,14483,259.0,4879.0,53.0,1203.0,11154.0,270.0,0.0,130.0,4.0,0.0,1615.0,0.0,8772.0,,5345.0,0.0,3487.0,1076.0,1880.0,0.0,0.0,47884.0,1088.0,412.0,0.0,0.0,0.0,248.93229166666663,2892.0,8168.0,0.0,24044.0,400.0,72.0,992.0,0.0,38344.0,72.0,235.5,46.5,0.0,776.0,0.0,236857,3859.0,22210,33533.0,55114,21410.0,14937.0,122640.0,,120098.0,-116759.0,2739.0,-1120.0,796.0,-21414.0,5019.0,-28514.0,5765,-49349,2008.0,-19402.0,12259.0,-2678.0,52004.93229166666,-70635.06770833334,776.0,,DK,3,3.0
18850,2022-11-14 20:00:00+00:00,59270,13038,34675,1156,108.0,1041,4634,425,15882,432,0,1951,13016,75286,776,311.0,285.0,592.0,48.0,0.0,146.0,989.0,1206.0,585,2224,4372,0,0.0,0,32,60.0,5822,51,0,95,75,225,768.0,785.0,14522.0,1878.0,661.0,606.0,6.0,1556.0,84.0,0.0,39.0,0.0,1289.0,2194.0,84,15517,11056,0,1925,4,1303,2316,2774,10589,251.0,4861.0,51.0,1055.0,9963.0,273.0,0.0,130.0,0.0,0.0,1401.0,0.0,8107.0,,5481.0,0.0,3743.0,991.0,1912.0,0.0,0.0,47840.0,1088.0,400.0,0.0,0.0,0.0,249.03515625,2760.0,6380.0,0.0,24048.0,388.0,60.0,992.0,0.0,38816.0,60.0,186.0,46.0,0.0,779.0,0.0,222844,3636.0,21015,30136.0,51505,19883.0,14300.0,115472.0,,113792.0,-109052.0,2506.0,-1130.0,803.0,-20212.0,4309.0,-25827.0,5178,-46327,1782.0,-18101.0,11850.0,-2450.0,50565.03515625,-64906.96484375,779.0,,DK,3,3.0
18372,2022-11-14 21:00:00+00:00,59066,10562,33289,1156,111.0,1022,4670,591,15883,431,0,1944,10522,71432,772,308.0,281.0,608.0,42.0,0.0,147.0,909.0,1124.0,597,2247,3766,0,0.0,0,32,60.0,5822,48,0,86,98,222,769.0,783.0,12345.0,1866.0,654.0,607.0,7.2,1432.0,63.0,0.0,37.0,0.0,1220.0,2016.0,84,11386,10966,0,1924,4,1293,2008,2426,6389,258.0,4540.0,51.0,991.0,9503.0,275.0,0.0,129.0,0.0,0.0,1165.0,0.0,7384.0,,5533.0,0.0,3884.0,888.0,1960.0,0.0,0.0,41576.0,1088.0,376.0,0.0,0.0,0.0,249.1380208333333,2600.0,4668.0,0.0,24040.0,372.0,56.0,988.0,0.0,39860.0,52.0,191.0,47.0,0.0,800.0,0.0,209735,3402.0,20069,27238.0,48122,18614.0,13479.0,104620.0,,107151.0,-102584.0,2341.0,-1061.0,835.0,-19234.0,4098.2,-23139.8,4522,-43600,1552.0,-17062.0,11268.0,-2211.0,49765.138020833336,-54854.86197916666,800.0,,DK,3,3.0
18077,2022-11-14 22:00:00+00:00,59062,10013,31925,1156,115.0,1445,4774,571,15897,428,0,1926,8995,66817,772,238.0,203.0,584.0,37.0,0.0,146.0,864.0,1057.0,592,2218,3099,0,0.0,0,32,60.0,5822,47,0,95,79,220,772.0,784.0,9323.0,1898.0,652.0,608.0,8.4,1367.0,19.0,0.0,39.0,0.0,1339.0,1802.0,83,10698,10883,0,1924,4,1295,1793,1941,4829,275.0,4601.0,48.0,1154.0,9163.0,274.0,0.0,117.0,0.0,0.0,957.0,0.0,7664.0,,5554.0,0.0,3956.0,784.0,1868.0,0.0,0.0,30388.0,1088.0,356.0,0.0,0.0,0.0,249.24088541666663,2468.0,1760.0,0.0,24032.0,368.0,48.0,980.0,0.0,42724.0,48.0,204.0,47.0,0.0,737.0,0.0,193766,3367.0,18852,25153.0,45121,17529.0,13382.0,96156.0,,101222.0,-92544.0,2159.0,-1208.0,810.0,-18042.0,4113.4,-21039.6,3821,-41300,1349.0,-16180.0,11620.0,-1762.0,49485.24088541666,-46670.759114583336,737.0,,DK,3,3.0
17863,2022-11-14 23:00:00+00:00,59034,9669,32422,1156,116.0,191,4976,384,15896,428,0,1821,8503,65466,771,233.0,173.0,480.0,35.0,0.0,145.0,947.0,1107.0,597,2238,3018,0,0.0,0,32,60.0,5823,46,0,92,81,213,772.0,785.0,7657.0,1896.0,661.0,607.0,9.6,1272.0,18.0,0.0,36.0,0.0,1468.0,1789.0,80,9419,10962,0,1924,4,1309,2553,2129,4943,273.0,4601.0,46.0,1151.0,9035.0,275.0,0.0,117.0,0.0,0.0,845.0,0.0,7341.0,,5562.0,0.0,3962.0,770.0,1884.0,0.0,0.0,23508.0,1088.0,324.0,0.0,0.0,0.0,249.34375,2288.0,2228.0,0.0,24024.0,352.0,16.0,976.0,0.0,43220.0,48.0,202.0,47.0,0.0,744.0,0.0,182522,3204.0,17628,23853.0,42578,17046.0,12708.0,91464.0,,97927.0,-84595.0,2287.0,-917.0,816.0,-16812.0,4146.6,-19706.4,4766,-37812,1235.0,-15811.0,11303.0,-1405.0,50237.34375,-41226.65625,744.0,,DK,3,3.0
17770,2022-11-15 00:00:00+00:00,59149,8847,31890,1148,116.0,589,4959,382,15896,428,0,1828,8004,63450,768,157.0,161.0,414.0,35.0,0.0,145.0,1050.0,1203.0,586,2226,3055,0,0.0,0,32,60.0,5823,44,0,93,79,212,773.0,776.0,7594.0,1898.0,651.0,606.0,10.8,1262.0,18.0,0.0,37.0,0.0,1505.0,1693.0,82,8171,10957,0,1924,4,1346,4017,2501,5710,273.0,4567.0,48.0,1208.0,9081.0,283.0,0.0,117.0,0.0,0.0,776.0,0.0,7122.0,,5566.0,0.0,3802.0,769.0,1808.0,0.0,0.0,20740.0,1088.0,324.0,0.0,0.0,0.0,249.4466145833333,2224.0,1244.0,0.0,24016.0,368.0,16.0,976.0,0.0,44224.0,48.0,182.0,64.0,0.0,642.0,0.0,177850,3258.0,16813,23115.0,40706,16731.0,12497.0,87244.0,,95698.0,-82152.0,2410.0,-848.0,801.0,-16012.0,4174.8,-18940.2,6604,-34102,1166.0,-15565.0,10924.0,-1573.0,50133.446614583336,-37110.55338541666,642.0,,DK,3,3.0
17746,2022-11-15 01:00:00+00:00,59246,8864,30170,1148,116.0,632,4923,407,15886,428,0,1839,8480,60940,768,164.0,159.0,397.0,34.0,0.0,144.0,1053.0,1298.0,590,2240,3071,0,0.0,0,32,60.0,5830,44,0,92,63,209,771.0,753.0,7773.0,1904.0,660.0,605.0,12.0,1261.0,19.0,0.0,36.0,0.0,1358.0,1684.0,82,7040,10577,0,1926,4,1364,6043,2981,5534,274.0,4673.0,50.0,1219.0,9048.0,284.0,0.0,117.0,0.0,0.0,754.0,0.0,7097.0,,5567.0,0.0,3836.0,779.0,1776.0,0.0,0.0,19544.0,1088.0,324.0,0.0,0.0,0.0,249.54947916666663,2116.0,1040.0,0.0,24008.0,344.0,16.0,972.0,0.0,45628.0,60.0,150.0,64.0,0.0,486.0,0.0,175182,3277.0,16289,22956.0,40365,16823.0,12753.0,84200.0,,93672.0,-81510.0,2515.0,-762.0,789.0,-15500.0,4026.0,-18930.0,9110,-31255,1145.0,-15678.0,10933.0,-1820.0,51169.54947916666,-33030.450520833336,486.0,,DK,3,3.0
17746,2022-11-15 02:00:00+00:00,59181,8853,30851,1148,116.0,630,4963,222,15882,428,0,1841,10231,57257,768,234.0,154.0,407.0,35.0,0.0,144.0,1206.0,1363.0,584,2224,3015,0,0.0,0,32,60.0,5833,41,0,86,67,212,772.0,741.0,8089.0,1900.0,651.0,603.0,21.0,1325.0,18.0,0.0,36.0,1.0,1213.0,1652.0,83,7339,9472,0,1927,4,1358,4883,3364,5286,274.0,4739.0,51.0,1262.0,9293.0,286.0,0.0,117.0,0.0,0.0,698.0,0.0,7101.0,,5568.0,0.0,3836.0,782.0,1780.0,0.0,0.0,17892.0,1088.0,320.0,0.0,0.0,0.0,249.65234375,2140.0,1016.0,0.0,24004.0,328.0,16.0,984.0,0.0,46528.0,48.0,148.0,64.0,0.0,360.0,0.0,177714,3255.0,16339,23307.0,39590,17199.0,12687.0,83008.0,,91593.0,-86121.0,2803.0,-452.0,784.0,-15555.0,3953.0,-19354.0,8334,-31256,1089.0,-16110.0,10937.0,-1750.0,52057.65234375,-30950.34765625,360.0,,DK,3,3.0
17823,2022-11-15 03:00:00+00:00,59285,9004,33786,1148,116.0,625,4975,144,15882,428,0,1819,13122,52970,768,177.0,169.0,520.0,35.0,0.0,146.0,1279.0,1430.0,576,2221,3215,0,0.0,0,32,60.0,5831,41,0,78,84,209,767.0,718.0,10095.0,1906.0,651.0,603.0,23.0,1427.0,24.0,0.0,36.0,2.0,1016.0,1756.0,84,7510,9980,0,1928,4,1329,4980,3439,5439,274.0,4866.0,52.0,1319.0,9789.0,284.0,0.0,117.0,0.0,0.0,617.0,0.0,7645.0,,5568.0,0.0,3832.0,846.0,1804.0,0.0,0.0,17776.0,1088.0,320.0,0.0,0.0,0.0,249.7552083333333,2144.0,1164.0,0.0,24008.0,328.0,16.0,996.0,0.0,48416.0,48.0,159.0,64.0,0.0,305.0,0.0,186987,3383.0,17132,24955.0,39408,18253.0,13157.0,83432.0,,90203.0,-96784.0,2886.0,-497.0,793.0,-16339.0,3862.0,-21093.0,8507,-30901,1008.0,-17245.0,11477.0,-1680.0,54121.755208333336,-29310.244791666664,305.0,,DK,3,3.0
18102,2022-11-15 04:00:00+00:00,59506,9643,40098,1148,116.0,603,4946,386,15895,428,0,1811,11977,51483,768,403.0,311.0,592.0,40.0,0.0,146.0,1211.0,1454.0,581,2229,3970,1,0.0,0,32,60.0,5828,42,0,77,92,212,752.0,695.0,14511.0,1896.0,650.0,603.0,82.0,1785.0,282.0,9.0,33.0,2.0,1094.0,1932.0,84,7501,10840,0,1928,4,1334,5704,3968,6251,273.0,5387.0,53.0,1322.0,11108.0,283.0,36.0,114.0,0.0,2.0,507.0,0.0,8558.0,,5566.0,0.0,4015.0,963.0,1752.0,0.0,0.0,18900.0,1088.0,320.0,0.0,0.0,0.0,249.85807291666663,2200.0,1368.0,0.0,24016.0,336.0,16.0,1004.0,0.0,51448.0,48.0,199.0,46.0,0.0,158.0,0.0,204718,3855.0,18943,29812.0,41739,20918.0,14889.0,87864.0,,88041.0,-116677.0,3068.0,-787.0,807.0,-18136.0,4609.0,-25203.0,9760,-31979,932.0,-19986.0,12573.0,-2316.0,57369.85807291666,-30494.141927083336,158.0,,DK,3,3.0
18868,2022-11-15 05:00:00+00:00,60499,11982,47177,1148,112.0,9301,5058,723,15890,428,1,1789,12046,49277,768,359.0,240.0,483.0,40.0,1.0,142.0,1200.0,1524.0,581,2183,4431,7,0.0,0,32,60.0,5825,49,23,83,81,216,740.0,670.0,17680.0,1907.0,655.0,603.0,64.0,2642.0,568.0,425.0,33.0,0.0,1241.0,2207.0,84,7905,11524,0,1926,4,1335,5222,4281,8182,274.0,5640.0,53.0,1410.0,11882.0,283.0,514.0,106.0,0.0,125.0,442.0,0.0,9614.0,,5567.0,0.0,4070.0,1010.0,1768.0,0.0,0.0,20688.0,1088.0,320.0,0.0,0.0,0.0,249.9609375,2272.0,2128.0,0.0,24016.0,348.0,16.0,972.0,0.0,52296.0,48.0,240.0,46.0,0.0,64.0,0.0,233620,4469.0,21535,34837.0,46736,22708.0,16317.0,98912.0,,95814.0,-137806.0,3084.0,-1385.0,826.0,-20709.0,6283.0,-28554.0,9591,-37145,1461.0,-21247.0,13684.0,-2633.0,59077.9609375,-39834.0390625,64.0,,DK,3,3.0
19633,2022-11-15 06:00:00+00:00,61959,12908,49918,1148,112.0,20357,5022,1350,15893,428,2694,1809,13743,44236,768,353.0,236.0,531.0,46.0,19.0,139.0,1182.0,1524.0,582,2199,4447,0,0.0,0,33,60.0,5822,51,323,80,149,224,735.0,668.0,18369.0,1912.0,656.0,603.0,160.0,3398.0,735.0,1606.0,33.0,0.0,1200.0,2291.0,79,9136,11580,0,1924,2,1323,6099,4638,9754,272.0,5632.0,54.0,1566.0,11879.0,283.0,668.0,110.0,0.0,665.0,392.0,0.0,9859.0,,5638.0,2.0,4046.0,1033.0,1760.0,0.0,0.0,20484.0,1056.0,340.0,0.0,0.0,0.0,250.0638020833333,2484.0,5800.0,0.0,23988.0,340.0,52.0,976.0,0.0,53600.0,48.0,296.0,46.0,0.0,63.0,0.0,248097,4627.0,22342,38351.0,53387,23484.0,16098.0,110556.0,,107575.0,-140522.0,3078.0,-1549.0,1198.0,-21144.0,8437.0,-29914.0,10818,-42569,2107.0,-21377.0,13907.0,-2191.0,64286.063802083336,-46269.93619791666,63.0,,DK,3,3.0
19608,2022-11-15 07:00:00+00:00,61932,12750,50741,1148,109.0,12179,4975,609,15895,428,20362,1855,14861,37168,786,301.0,221.0,581.0,48.0,64.0,138.0,1101.0,1478.0,590,2257,4419,0,0.0,0,36,60.0,5823,50,837,78,171,241,716.0,666.0,18419.0,1921.0,661.0,602.0,115.0,3382.0,693.0,2738.0,33.0,0.0,1094.0,2338.0,80,9038,11347,0,1924,23,1319,7349,4461,9595,272.0,5496.0,54.0,1679.0,11575.0,279.0,379.0,113.0,0.0,1388.0,277.0,0.0,10060.0,,5655.0,11.0,3889.0,1048.0,1752.0,0.0,0.0,20436.0,1016.0,352.0,0.0,0.0,0.0,250.16666666666663,2660.0,7616.0,0.0,23980.0,364.0,1244.0,980.0,0.0,54436.0,60.0,296.0,46.0,0.0,52.0,0.0,254080,4668.0,22573,39399.0,55745,23595.0,16074.0,114432.0,,110299.0,-143781.0,2944.0,-1724.0,1744.0,-20829.0,9340.0,-30059.0,11913,-43832,2429.0,-21166.0,13960.0,-2114.0,68322.16666666667,-46109.83333333333,52.0,,DK,3,3.0
19153,2022-11-15 08:00:00+00:00,61979,10100,50916,1148,108.0,1531,4959,456,15881,426,42628,1870,14975,30209,831,328.0,211.0,547.0,46.0,86.0,139.0,978.0,1456.0,588,2248,4463,1,0.0,0,34,60.0,5825,47,1328,82,102,252,719.0,668.0,18557.0,1921.0,662.0,604.0,207.0,2932.0,491.0,3599.0,33.0,0.0,1013.0,2362.0,79,8335,11317,0,1924,106,1316,8278,4291,11259,275.0,5621.0,55.0,1469.0,11369.0,277.0,13.0,113.0,0.0,1840.0,170.0,0.0,10028.0,,5669.0,25.0,3825.0,1067.0,1800.0,0.0,0.0,22432.0,1012.0,360.0,0.0,0.0,0.0,250.26953125,2604.0,9116.0,0.0,23992.0,364.0,6496.0,976.0,0.0,52800.0,52.0,305.0,45.0,0.0,42.0,0.0,253758,4733.0,22480,39647.0,53591,23079.0,16647.0,115816.0,,114445.0,-139313.0,2848.0,-1885.0,2159.0,-20321.0,9565.0,-30082.0,12754,-40837,2411.0,-20668.0,13878.0,-2769.0,73430.26953125,-42385.73046875,42.0,,DK,3,3.0
18769,2022-11-15 09:00:00+00:00,61903,11271,49327,1148,101.0,840,4919,365,15843,449,58740,1872,14227,23036,876,378.0,234.0,568.0,48.0,80.0,145.0,1069.0,1560.0,589,2245,4412,7,0.0,0,36,60.0,5820,48,1537,91,35,272,718.0,673.0,18469.0,1911.0,660.0,603.0,244.0,2838.0,535.0,3825.0,32.0,0.0,1075.0,2332.0,87,7537,11302,0,1935,161,1333,8546,4625,11390,273.0,5486.0,53.0,1590.0,11674.0,277.0,45.0,115.0,0.0,2129.0,115.0,0.0,10066.0,,5681.0,33.0,3737.0,1054.0,1772.0,0.0,0.0,20832.0,1020.0,368.0,0.0,0.0,0.0,250.3723958333333,2548.0,6960.0,0.0,24004.0,372.0,12324.0,984.0,0.0,55920.0,48.0,299.5,46.0,0.0,50.0,0.0,255399,4735.0,22526,39457.0,49592,23288.0,16783.0,116536.0,,121446.0,-133953.0,3087.0,-1648.0,2305.0,-20221.0,9838.0,-29619.0,13419,-36173,2677.0,-20611.0,13836.0,-2947.0,80146.37239583334,-36389.62760416666,50.0,,DK,3,3.0
18563,2022-11-15 10:00:00+00:00,61783,11208,48899,1191,100.0,438,4943,257,15822,464,66374,1853,13077,20445,898,266.0,204.0,481.0,46.0,73.0,143.0,1273.0,1802.0,591,2230,4446,3,0.0,0,36,60.0,5822,45,1502,88,19,299,730.0,681.0,18372.0,1942.0,650.0,602.0,197.0,2112.0,347.0,3460.0,32.0,0.0,1232.0,2303.0,93,6817,11035,0,1930,191,1366,8031,4776,12245,274.0,5549.0,54.0,1724.0,11691.0,279.0,24.0,113.0,13.0,2184.0,79.0,0.0,9874.0,,5689.0,32.0,3662.0,1023.0,1752.0,0.0,0.0,20044.0,1204.0,360.0,0.0,0.0,0.0,250.47526041666663,2564.0,3856.0,0.0,24004.0,368.0,15544.0,992.0,0.0,60528.0,48.0,294.0,47.0,0.0,58.0,0.0,254340,4688.0,22778,37720.0,47218,23544.0,16943.0,116868.0,,124661.0,-129679.0,3414.0,-1274.0,2253.0,-20525.0,8680.0,-29040.0,13091,-34127,2687.0,-20857.0,13568.0,-3375.0,84862.47526041666,-32005.524739583343,58.0,,DK,3,3.0
18419,2022-11-15 11:00:00+00:00,61701,10637,49181,1696,97.0,667,4938,226,15807,464,62939,1830,13746,20462,888,304.0,201.0,518.0,46.0,66.0,145.0,1532.0,2036.0,589,2229,4464,9,0.0,0,36,60.0,5825,47,1231,91,18,314,732.0,678.0,18793.0,1998.0,656.0,603.0,177.0,1924.0,370.0,2550.0,31.0,0.0,1370.0,2305.0,95,6560,10953,0,1924,335,1295,8282,5470,13245,274.0,5624.0,54.0,1779.0,11900.0,280.0,0.0,110.0,14.0,1685.0,103.0,0.0,9845.0,,5698.0,22.0,3558.0,1022.0,1740.0,0.0,0.0,19416.0,1228.0,360.0,0.0,0.0,0.0,250.578125,2568.0,2620.0,0.0,23984.0,368.0,17544.0,1000.0,0.0,66376.0,60.0,296.0,47.0,0.0,76.0,0.0,252718,4677.0,22981,37662.0,46111,23598.0,16837.0,118208.0,,121958.0,-130760.0,3938.0,-739.0,1981.0,-21000.0,7726.0,-29936.0,14182,-31929,2186.0,-21412.0,13425.0,-3412.0,91466.578125,-26741.421875,76.0,,DK,3,3.0
18590,2022-11-15 12:00:00+00:00,61495,9659,50365,1842,96.0,2603,4905,190,15791,464,49193,1836,12317,20923,888,294.0,201.0,463.0,47.0,41.0,146.0,1683.0,2222.0,586,2186,4691,4,0.0,0,36,56.0,5825,44,845,89,31,314,712.0,687.0,19635.0,2034.0,659.0,601.0,162.0,2549.0,459.0,1644.0,31.0,0.0,1484.0,2382.0,96,8131,11610,0,1925,349,1309,7916,5218,12945,273.0,5430.0,55.0,1917.0,12195.0,278.0,18.0,118.0,14.0,822.0,134.0,0.0,10010.0,,5706.0,9.0,3453.0,1005.0,1808.0,0.0,0.0,20796.0,1232.0,368.0,0.0,0.0,0.0,250.6809895833333,2680.0,2340.0,0.0,23976.0,376.0,17376.0,996.0,0.0,67808.0,96.0,291.0,47.0,0.0,91.0,0.0,250403,4621.0,22761,38866.0,47637,23277.0,16953.0,118268.0,,109281.0,-141122.0,4240.0,-381.0,1598.0,-21163.0,7611.0,-31255.0,13579,-34058,1379.0,-21898.0,13472.0,-3481.0,92638.68098958334,-25629.319010416657,91.0,,DK,3,3.0
18873,2022-11-15 13:00:00+00:00,61520,9189,49491,1937,98.0,16313,4910,472,15787,464,26801,1829,11947,22890,888,339.0,209.0,434.0,48.0,11.0,150.0,1691.0,2345.0,575,2217,4881,0,0.0,0,36,56.0,5825,45,369,89,55,301,702.0,695.0,20183.0,2042.0,658.0,600.0,341.0,2956.0,654.0,826.0,32.0,0.0,1534.0,2405.0,95,10003,11771,0,1925,264,1355,7978,5187,12622,272.0,5475.0,55.0,1983.0,12489.0,277.0,315.0,122.0,14.0,191.0,158.0,0.0,10082.0,,5712.0,2.0,3493.0,1011.0,1728.0,0.0,0.0,19300.0,1268.0,364.0,0.0,0.0,0.0,250.78385416666663,2600.0,1952.0,0.0,23956.0,376.0,15580.0,988.0,0.0,71272.0,80.0,296.0,47.0,0.0,89.0,0.0,249258,4554.0,23000,39530.0,51884,23468.0,17500.0,116428.0,,102768.0,-146490.0,4386.0,-168.0,1136.0,-21864.0,7613.0,-31917.0,13524,-38360,1072.0,-22396.0,13577.0,-3923.0,93758.78385416666,-22669.216145833343,89.0,,DK,3,3.0
19331,2022-11-15 14:00:00+00:00,61380,9522,48240,2349,104.0,23087,4804,786,15780,464,6677,1836,13301,27485,888,337.0,210.0,374.0,46.0,0.0,153.0,1809.0,2584.0,576,2224,5329,0,0.0,0,34,56.0,5824,47,70,93,102,270,717.0,707.0,20538.0,2084.0,650.0,600.0,981.0,3884.0,744.0,109.0,32.0,0.0,1690.0,2289.0,88,9082,11785,0,1928,83,1335,8134,5927,12740,271.0,5402.0,56.0,2052.0,12454.0,278.0,874.0,139.0,14.0,4.0,189.0,0.0,10033.0,,5715.0,0.0,3533.0,1022.0,1728.0,0.0,0.0,18752.0,1240.0,360.0,0.0,0.0,0.0,250.88671875,2640.0,1708.0,0.0,23956.0,384.0,12260.0,988.0,0.0,73784.0,80.0,287.0,47.0,0.0,74.0,0.0,250079,4720.0,23382,40059.0,56026,24147.0,18121.0,114204.0,,96039.0,-154040.0,4730.0,10.0,885.0,-22497.0,8725.0,-31334.0,14232,-41794,1491.0,-22656.0,13566.0,-4555.0,92754.88671875,-21449.11328125,74.0,,DK,3,3.0
19635,2022-11-15 15:00:00+00:00,61434,9799,48179,1420,108.0,22411,4794,732,15783,453,110,1881,17480,40785,865,352.0,210.0,515.0,47.0,0.0,151.0,2031.0,2657.0,566,2222,5817,0,0.0,0,32,56.0,5824,48,0,94,150,246,727.0,714.0,20299.0,2090.0,648.0,600.0,1104.0,4221.0,741.0,0.0,33.0,0.0,1939.0,2316.0,94,8133,11786,0,1928,3,1278,8777,6904,14975,272.0,5581.0,57.0,2037.0,12568.0,277.0,909.0,155.0,14.0,0.0,258.0,0.0,10365.0,,5720.0,0.0,3536.0,1040.0,1744.0,0.0,0.0,21900.0,1056.0,380.0,0.0,0.0,0.0,250.9895833333333,2792.0,1840.0,0.0,23944.0,388.0,6860.0,948.0,0.0,72472.0,80.0,303.0,86.0,0.0,103.0,0.0,255459,4965.0,24021,40749.0,59768,24370.0,18290.0,113628.0,,106508.0,-148951.0,5040.0,75.0,852.0,-23169.0,9332.0,-31417.0,15778,-43990,1608.0,-22762.0,13901.0,-4389.0,86346.98958333333,-27281.01041666667,103.0,,DK,3,3.0
19775,2022-11-15 16:00:00+00:00,61386,10065,45669,1150,110.0,22532,4746,766,15789,426,0,1889,21565,55554,810,294.0,205.0,369.0,45.0,0.0,148.0,2041.0,2930.0,561,2223,5715,0,0.0,0,32,56.0,5825,48,0,88,144,216,727.0,713.0,19698.0,2089.0,649.0,599.0,816.0,3932.0,697.0,0.0,33.0,1.0,2128.0,2282.0,96,8919,11770,0,1928,0,1286,9136,7136,17297,272.0,5589.0,58.0,1788.0,12651.0,276.0,700.0,155.0,14.0,0.0,373.0,0.0,10058.0,,5719.0,0.0,3519.0,1015.0,1784.0,0.0,0.0,24740.0,1016.0,396.0,0.0,0.0,0.0,251.09244791666663,2924.0,5572.0,0.0,23968.0,400.0,1288.0,956.0,0.0,67016.0,80.0,292.0,94.0,0.0,192.0,0.0,263874,4778.0,23629,39852.0,62330,24028.0,17686.0,116472.0,,125474.0,-138400.0,5265.0,487.0,841.0,-22788.0,8900.0,-30952.0,16368,-45962,1514.0,-22514.0,13577.0,-4109.0,79235.09244791667,-37236.90755208333,192.0,,DK,3,3.0
19654,2022-11-15 17:00:00+00:00,61452,10076,44592,1148,112.0,12190,4629,709,15782,432,0,1885,24867,64047,824,293.0,181.0,356.0,43.0,0.0,150.0,2075.0,3203.0,575,2225,4980,0,0.0,0,32,56.0,5827,49,0,89,145,213,726.0,721.0,19871.0,2086.0,648.0,598.0,322.0,3486.0,709.0,0.0,32.0,0.0,2498.0,2262.0,98,8705,11872,0,1928,0,1313,9101,7104,19238,273.0,5458.0,59.0,1769.0,12706.0,277.0,635.0,154.0,14.0,0.0,480.0,0.0,9209.0,,5718.0,0.0,3548.0,1001.0,1916.0,0.0,0.0,25640.0,1076.0,432.0,0.0,0.0,0.0,251.1953125,3116.0,10180.0,0.0,23992.0,400.0,84.0,936.0,0.0,63920.0,80.0,286.0,95.0,0.0,213.0,0.0,263340,4547.0,23506,39274.0,59229,23856.0,17024.0,121136.0,,126640.0,-136700.0,5571.0,1024.0,857.0,-22649.0,8339.0,-30935.0,16303,-42926,1556.0,-22300.0,12757.0,-4267.0,79867.1953125,-41268.8046875,213.0,,DK,3,3.0
19354,2022-11-15 18:00:00+00:00,61485,9387,43165,1148,112.0,7533,4490,589,15791,432,0,1861,25317,67984,824,262.0,136.0,316.0,31.0,0.0,146.0,2035.0,3322.0,576,2208,5283,0,0.0,0,32,60.0,5828,52,0,93,147,213,710.0,729.0,19165.0,2086.0,649.0,597.0,202.0,2569.0,485.0,0.0,32.0,0.0,2810.0,2220.0,96,8363,11916,0,1928,0,1305,9051,6679,18442,273.0,5164.0,57.0,1757.0,12539.0,277.0,363.0,149.0,14.0,0.0,643.0,0.0,8793.0,,5717.0,0.0,3546.0,1009.0,1932.0,0.0,0.0,25796.0,1088.0,448.0,0.0,0.0,0.0,251.2981770833333,3236.0,12096.0,0.0,24028.0,404.0,84.0,908.0,0.0,61648.0,60.0,304.0,95.0,0.0,245.0,0.0,254315,4527.0,22997,37081.0,56971,23162.0,16769.0,123332.0,,125811.0,-128504.0,5619.0,1092.0,867.0,-22130.0,7373.0,-29708.0,15826,-41145,1442.0,-21720.0,12339.0,-4430.0,79651.29817708334,-43680.70182291666,245.0,,DK,3,3.0
